name,breached,two-factor,bug-bounty,security-audit,cold-storage,aml/cft,volume,lifetime,team,credit-card
XT.COM,0,1,0,1,1,11.9,929975525.790577,1296,1.0,1
BitStock.cz,0,0,0,1,0,24.82,1142.7294,1941,0.5,0
Korbit,0,1,0,0,1,20.0,16825468.5305066,3072,1.0,0
BTSE,0,1,0,1,1,21.0,33696218.5575134,1234,1.0,1
Phemex,0,1,1,0,1,33.67,64539573.8515555,798,1.0,1
VinDAX,1,1,0,0,1,13.23,314420011.514529,1053,1.0,1
BitBay,0,1,1,0,1,33.67,56254639.2512592,2865,1.0,1
Coinsecure,1,1,0,0,1,26.67,300000.0,1761,0.5,0
GoPax,0,1,0,0,1,20.0,28944341.4389294,1540,0.5,1
Chaince,0,1,1,0,1,20.0,4137374.0,395,0.5,0
Paymium,0,1,0,0,1,31.67,367527.637452,3867,1.0,1
FTX,0,1,1,1,1,28.33,211556379.34479,999,1.0,1
ZG.top,0,1,0,0,1,15.33,71660182.5288733,2198,0.0,0
OOOBTC,0,1,1,0,1,33.67,844317.244444444,898,0.0,0
Btc-e,1,1,0,0,0,32.33,7998.60311111111,2172,0.5,1
Paribu,0,1,1,1,1,19.33,50671348.2362869,1811,1.0,0
CoinBene,1,1,1,1,1,33.67,3728821014.89427,1296,1.0,0
World Bitcoin Exchange,1,1,0,0,0,25.67,873.277044444444,925,0.0,0
BW.com,0,1,1,1,1,25.67,345574134.911283,1842,1.0,0
ZBG,0,1,0,0,1,28.33,617468621.273077,1296,1.0,0
BitFlip,0,1,0,0,1,28.33,92015.0,517,0.5,1
INDODAX,0,1,1,0,1,17.67,20134515.5766333,2913,1.0,0
LakeBTC,0,1,0,0,1,24.0,20616643.9771031,1076,0.5,1
ProBit,0,1,1,1,1,11.9,181446061.568869,1173,1.0,1
CoinDCX,0,1,1,1,1,33.67,927134.432481864,1395,1.0,1
Global Bitcoin Exchange,0,0,0,0,0,35.33,101.685384615384,97,0.0,0
Vircurex,1,1,0,0,1,24.0,180.722416666666,2198,0.0,0
Cobinhood,0,1,1,0,1,23.33,2651421.0,784,0.5,0
UEX,0,1,0,0,1,33.67,28194200.5444444,1197,0.0,0
BitMesh,0,1,0,0,1,11.9,253.191114116251,2484,0.5,0
QBTC,0,1,0,0,1,24.0,330010169.0,1052,0.5,1
Bitcurex,1,1,0,0,1,21.67,266037.589779472,1551,0.0,0
Bitcoin2Cash,0,1,0,0,0,34.33,91.549,295,0.0,0
Zaif,1,1,0,0,1,22.67,41676134.7482773,2787,1.0,1
Fisco,0,1,0,0,0,22.67,62699627.125,1343,0.0,0
Atomars,0,1,0,0,1,11.9,36834014.5396472,964,0.5,0
BITKER,0,1,0,0,1,33.67,355174574.753246,475,0.5,0
Dex-Trade,0,1,1,0,1,31.0,9415385.32903881,1143,1.0,0
FatBTC,0,1,0,0,1,11.9,67992324.9325166,2818,1.0,0
Bitalo,0,1,0,0,0,24.33,138.859843373494,374,0.5,0
Iquant,0,1,0,0,0,28.33,86132375.0,674,1.0,0
YoBit,0,1,1,0,1,33.0,65243257.0296684,2716,1.0,0
CoinZest,0,1,0,0,1,20.0,3986800.0,686,0.5,0
Bitcoin HK Exchange,0,0,0,0,0,28.33,341.870424242424,39,0.0,0
ANXPRO,0,1,0,0,1,28.33,302618.75,2635,0.5,1
Exrates,0,1,0,0,1,30.33,41810814.5967915,2112,0.5,1
Bitcoin Euro Exchange,0,0,0,0,0,24.82,12963.3720869565,257,0.0,0
CoinAll,0,1,0,0,1,33.67,6501694.90216073,943,0.5,0
BTCBOX,0,1,0,1,1,22.67,20444209.891063,2848,1.0,0
CryTrEx,1,1,0,0,0,30.67,372431625.361772,765,0.0,1
